Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Fence_Grvl,Fence_None,Fence_Pave,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Alley_Grvl,Alley_None,Alley_Pave,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,GarageYrBlt_interval_before_1901,HouseStyle_2.5Fin,Heating_OthW,GarageYrBlt_interval_1904_to_1906,RoofMatl_Roll,Condition2_RRNn,RoofMatl_Membran,Heating_Floor,GarageYrBlt_interval_1907_to_1909,RoofMatl_Metal,Condition2_Other
1,2,7,5,1,3,1,6,0,2.0,2,3,0,0,0,3,5,3,3,3,4,3,2,1,1,0,3,4,7,4,3,5,5,2.0,0,0,0.5737878816414294,0.10904158128143451,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.7730872813634111,0.17954232704661216,-0.8571535896673176,-0.6197725878297969,-0.9435558387072313,-1.0938374893618041,-0.12210964341889939,0.1155517988507644,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,0,2.0,2,4,0,0,0,2,5,2,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,2.5,0,0,-0.18841112874566032,-0.07265994505518408,0.6221766083588468,0.5634117215132849,-0.3697196706276953,0.19729866187593306,-1.138742047160945,1.2139185246577313,0.41006230941821203,-0.9435558387072313,-0.5257804560587321,-0.06884986669466159,0.47036459109236173,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,7,0,2.0,2,10,0,0,0,2,5,2,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,3.0,1,0,-0.902972700983557,-0.06630510771381723,1.0555816700016207,0.7342007720884877,-0.3697196706276953,0.02677200481098553,-0.6470947104870631,1.1912430759126542,0.5467102580973789,0.9792945982492135,-0.47844236995014283,0.19491170228937932,0.6148655396719421,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2.0,2,11,0,2,0,1,5,2,3,3,4,3,3,6,1,2,3,4,7,4,3,5,5,2.5,1,0,-1.2364347680279086,1.0116029626674004,1.1274756466374072,0.6958176883972302,-0.3697196706276953,0.04686998365606965,-0.8387508787679886,1.2029760206355766,0.5030864530719052,0.9792945982492135,-0.5257804560587321,0.09740459107233489,0.4957461704490064,5.872432986632208,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,7,0,2.0,2,9,0,0,0,3,5,2,3,3,4,3,1,6,1,0,3,4,7,4,3,5,5,3.5,0,0,-0.18841112874566032,-0.07336729055007427,-0.7801954401026014,0.6524862253587277,-0.3697196706276953,0.1448230538039594,-0.8571211860529202,1.2121216693036376,0.5410541640257632,-0.9435558387072313,-0.8098089727102681,0.11663382683977515,0.4571323222482073,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,7,0,2.0,2,5,0,0,0,3,5,3,3,3,4,3,1,6,1,0,3,4,7,4,3,5,4,3.0,0,0,0.2879632527462707,-0.11266306982944262,-0.7801954401026014,0.5943881660978192,-0.3697196706276953,0.25724991781471396,-0.7951081968839808,1.2272411315289162,0.6522998845198235,1.0897790055997734,-0.38376619773296416,0.203630481035617,0.559125370893438,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,5,1,1.0,2,8,0,2,3,3,5,2,3,3,3,4,1,4,5,0,2,4,7,3,3,5,3,2.0,0,0,0.0497760620003052,0.07430904490172434,-0.7801954401026014,-0.07780100027187699,3.128086040209503,-0.37770023694301685,-0.32732878859159414,-0.8571535896673176,-1.1457753972823455,0.981950058562265,0.9890382994161264,-0.6542067812649566,0.36865504285539014,4.59080724384973,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,8,1,3,1,5,1,1.0,2,7,0,0,3,3,2,1,3,3,3,3,1,5,1,0,3,4,7,3,4,5,5,2.0,1,0,0.2879632527462707,-0.15766345529147224,-0.7801954401026014,0.8142787614269339,-0.3697196706276953,-0.5237656918957235,-0.7237295309590578,-0.8571535896673176,-1.5571381633216521,0.9459183515469485,-1.0938374893618041,-1.0703666068922335,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,0,3,1,5,0,1.0,2,4,0,0,0,3,2,1,3,3,3,2,2,5,1,0,2,4,7,3,3,5,4,2.0,0,0,-0.18841112874566032,-0.07336729055007427,-0.7801954401026014,0.865587587889898,-0.3697196706276953,-2.9730374975150022,-0.6333655587601332,-0.8571535896673176,-1.4633634308828571,-0.9435558387072313,0.7523478688731797,-0.9754957211492488,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,5,0,1.0,2,1,0,2,0,3,5,1,3,3,4,4,1,5,1,0,2,4,7,3,3,5,3,1.0,0,0,-0.42659831949162585,-0.639561589363519,-0.7801954401026014,0.6643687695152691,-0.3697196706276953,0.17383059722137925,-0.7237295309590578,-0.8571535896673176,-1.5571381633216521,-0.9435558387072313,0.9890382994161264,-1.0703666068922335,-1.5036735186902286,4.977141486698895,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,2,2.0,2,7,0,0,3,3,5,1,3,3,3,3,3,5,1,2,2,4,7,3,3,5,3,2.5,0,0,1.2407120157301328,1.5939135611645148,1.1248447822664502,0.8297537004869041,-0.3697196706276953,0.44858592785420065,0.8122920773585576,-0.8571535896673176,0.036860106509896955,0.8996838219850641,0.4683193522216438,0.5420780978999113,1.0957543334413098,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,4,1,4,1,5,1,2.0,2,7,0,0,4,3,2,1,3,3,4,3,1,2,5,0,2,4,7,3,4,5,3,2.0,0,0,0.0497760620003052,0.4080303430967547,-0.7801954401026014,0.3473219322463505,3.1358766907257527,-2.9730374975150022,-0.2751160601487706,1.1252018754789408,0.47238105701445865,-0.9435558387072313,0.5629955244388224,0.2883256290825327,0.5953637991381443,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,4,1,9,2,2.0,2,6,0,0,4,2,5,2,3,3,4,3,1,5,1,2,3,4,7,4,3,5,5,3.5,1,0,0.9072499486857811,0.09717042200313525,1.409478467111133,0.786792419361464,-0.3697196706276953,-0.09398437718496276,0.6682125787085326,1.346765070222776,2.0283624937802167,1.1707541888361128,-0.3364281116243748,1.2901262401527414,1.323443422001685,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,4,1,10,1,2.0,2,6,0,0,5,3,5,3,3,3,4,3,4,4,1,2,3,4,7,4,3,5,5,3.5,1,0,1.717086397222064,0.45669920912088696,1.6481738515671298,0.68501250970683,-0.3697196706276953,0.8438961389968075,1.5593994589574016,1.249088199262045,2.147603899079496,1.2537091979350372,-0.47844236995014283,2.08676603989393,0.30797612937611535,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,1,1,5,0,2.0,2,6,0,0,0,2,5,2,3,3,4,3,1,6,1,0,3,4,7,4,3,5,5,2.0,1,0,-1.5222593969230673,-1.8669723211149505,-0.7801954401026014,-0.33695830054117,-0.3697196706276953,0.7949889916953369,0.38988527998348504,-0.8571535896673176,-0.4014903050565297,-0.9435558387072313,-0.9991613171446254,0.08581136851612554,0.6335791121143225,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,2,1,5,0,2.0,2,5,0,0,0,3,2,2,3,3,4,3,1,6,1,0,3,4,7,4,3,5,5,3.5,0,0,-1.855721463967419,-2.0206531461483648,-0.7801954401026014,0.5884167942712002,-0.3697196706276953,-0.1327746731394427,-1.8348129233141246,1.1054383685281666,-0.5179653178555321,-0.9435558387072313,-0.9991613171446254,-0.9397426066614615,0.8664586804827101,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,2,1,5,0,2.0,2,3,0,0,0,3,2,1,3,3,4,3,1,1,1,0,3,4,7,4,3,5,5,2.0,0,0,-1.855721463967419,-2.0206531461483648,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.49602346710888257,-1.352148035016807,1.1477956990265716,-0.04836162934777286,-0.9435558387072313,-1.0938374893618041,-0.4755441065827127,0.6426597540841114,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,0,2.0,2,4,0,0,0,3,2,1,3,3,4,3,1,6,1,3,2,4,7,3,3,5,4,3.5,0,0,-2.1415460928625776,-2.683470424360264,1.279171482293078,0.7038525386361629,-0.3697196706276953,-0.17462538612932932,-1.1266417054994378,1.1904704751723083,0.289802191858195,-0.9435558387072313,-0.7151328004930895,-0.1650855656080587,0.1155517988507644,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,2,1,5,1,2.0,2,7,0,0,3,2,5,3,3,3,4,3,3,6,1,2,4,4,7,4,3,5,5,3.0,0,0,0.14505093829869142,-1.214881665535814,1.3498432042768813,0.9137187930763233,-0.3697196706276953,0.41112927963136914,1.2263923818549225,-0.8571535896673176,0.46659049918770257,1.15921996052337,-0.7624708866016788,0.9531915995438862,0.4571323222482073,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
